id,Machine failure
150797,0.15
150798,0.15
150799,0.15
150800,0.14
150801,0.15
150802,0.14
150803,0.14
150804,0.15
150805,0.14
150806,0.14
150807,0.15
150808,0.15
150809,0.14
150810,0.14
150811,0.15
150812,0.15
150813,0.14
150814,0.15
150815,0.14
150816,0.14
150817,0.14
150818,0.15
150819,0.14
150820,0.14
150821,0.23
150822,0.14
150823,0.15
150824,0.14
150825,0.14
150826,0.14
150827,0.14
150828,0.14
150829,0.14
150830,0.14
150831,0.14
150832,0.23
150833,0.15
150834,0.14
150835,0.14
150836,0.15
150837,0.14
150838,0.15
150839,0.14
150840,0.15
150841,0.14
150842,0.14
150843,0.15
150844,0.14
150845,0.15
150846,0.14
150847,0.14
150848,0.15
150849,0.14
150850,0.15
150851,0.14
150852,0.14
150853,0.15
150854,0.14
150855,0.15
150856,0.14
150857,0.15
150858,0.69
150859,0.15
150860,0.14
150861,0.15
150862,0.14
150863,0.14
150864,0.14
150865,0.72
150866,0.24
150867,0.14
150868,0.15
150869,0.72
150870,0.15
150871,0.15
150872,0.14
150873,0.15
150874,0.15
150875,0.14
150876,0.14
150877,0.15
150878,0.15
150879,0.14
150880,0.15
150881,0.14
150882,0.15
150883,0.24
150884,0.15
150885,0.15
150886,0.15
150887,0.15
150888,0.14
150889,0.14
150890,0.14
150891,0.14
150892,0.15
150893,0.14
150894,0.14
150895,0.15
150896,0.14
150897,0.14
150898,0.14
150899,0.15
150900,0.14
150901,0.14
150902,0.14
150903,0.869655172413793
150904,0.15
150905,0.14
150906,0.14
150907,0.14
150908,0.14
150909,0.15
150910,0.14
150911,0.14
150912,0.15
150913,0.14
150914,0.15
150915,0.14
150916,0.14
150917,0.15
150918,0.14
150919,0.14
150920,0.15
150921,0.23
150922,0.14
150923,0.14
150924,0.14
150925,0.14
150926,0.14
150927,0.15
150928,0.15
150929,0.14
150930,0.14
150931,0.15
150932,0.72
150933,0.14
150934,0.14
150935,0.15
150936,0.14
150937,0.14
150938,0.15
150939,0.14
150940,0.15
150941,0.15
150942,0.15
150943,0.14
150944,0.14
150945,0.14
150946,0.15
150947,0.14
150948,0.15
150949,0.14
150950,0.14
150951,0.15
150952,0.14
150953,0.14
150954,0.14
150955,0.14
150956,0.15
150957,0.14
150958,0.14
150959,0.14
150960,0.14
150961,0.14
150962,0.15
150963,0.14
150964,0.14
150965,0.14
150966,0.14
150967,0.14
150968,0.14
150969,0.14
150970,0.24
150971,0.14
150972,0.15
150973,0.14
150974,0.15
150975,0.14
150976,0.24
150977,0.15
150978,0.14
150979,0.15
150980,0.14
150981,0.14
150982,0.14
150983,0.14
150984,0.15
150985,0.15
150986,0.15
150987,0.14
150988,0.14
150989,0.14
150990,0.14
150991,0.15
150992,0.14
150993,0.15
150994,0.14
150995,0.15
150996,0.14
150997,0.14
150998,0.14
150999,0.14
151000,0.15
151001,0.14
151002,0.14
151003,0.14
151004,0.14
151005,0.15
151006,0.14
151007,0.14
151008,0.14
151009,0.15
151010,0.14
151011,0.14
151012,0.15
151013,0.14
151014,0.15
151015,0.14
151016,0.14
151017,0.14
151018,0.14
151019,0.14
151020,0.14
151021,0.14
151022,0.14
151023,0.15
151024,0.15
151025,0.14
151026,0.15
151027,0.15
151028,0.14
151029,0.14
151030,0.14
151031,0.14
151032,0.14
151033,0.14
151034,0.14
151035,0.15
151036,0.14
151037,0.14
151038,0.14
151039,0.15
151040,0.15
151041,0.14
151042,0.15
151043,0.14
151044,0.14
151045,0.15
151046,0.15
151047,0.14
151048,0.14
151049,0.14
151050,0.14
151051,0.15
151052,0.15
151053,0.14
151054,0.14
151055,0.14
151056,0.14
151057,0.14
151058,0.14
151059,0.15
151060,0.14
151061,0.14
151062,0.14
151063,0.15
151064,0.15
151065,0.14
151066,0.14
151067,0.15
151068,0.15
151069,0.14
151070,0.14
151071,0.15
151072,0.14
151073,0.14
151074,0.14
151075,0.15
151076,0.23
151077,0.15
151078,0.14
151079,0.15
151080,0.14
151081,0.15
151082,0.14
151083,0.14
151084,0.14
151085,0.14
151086,0.14
151087,0.15
151088,0.14
151089,0.15
151090,0.14
151091,0.14
151092,0.14
151093,0.14
151094,0.15
151095,0.14
151096,0.15
151097,0.23
151098,0.15
151099,0.14
151100,0.14
151101,0.14
151102,0.7379071179525312
151103,0.15
151104,0.15
151105,0.15
151106,0.15
151107,0.14
151108,0.14
151109,0.14
151110,0.72
151111,0.14
151112,0.14
151113,0.15
151114,0.14
151115,0.15
151116,0.15
151117,0.15
151118,0.15
151119,0.14
151120,0.15
151121,0.15
151122,0.14
151123,0.14
151124,0.14
151125,0.14
151126,0.14
151127,0.14
151128,0.14
151129,0.14
151130,0.14
151131,0.14
151132,0.15
151133,0.15
151134,0.15
151135,0.14
151136,0.14
151137,0.14
151138,0.14
151139,0.14
151140,0.14
151141,0.14
151142,0.14
151143,0.15
151144,0.14
151145,0.15
151146,0.14
151147,0.15
151148,0.15
151149,0.15
151150,0.14
151151,0.15
151152,0.14
151153,0.15
151154,0.14
151155,0.14
151156,0.14
151157,0.15
151158,0.15
151159,0.14
151160,0.14
151161,0.15
151162,0.15
151163,0.14
151164,0.15
151165,0.15
151166,0.15
151167,0.14
151168,0.15
151169,0.14
151170,0.15
151171,0.14
151172,0.14
151173,0.14
151174,0.14
151175,0.15
151176,0.14
151177,0.14
151178,0.24
151179,0.14
151180,0.14
151181,0.24
151182,0.15
151183,0.14
151184,0.15
151185,0.14
151186,0.14
151187,0.14
151188,0.15
151189,0.14
151190,0.15
151191,0.15
151192,0.15
151193,0.14
151194,0.15
151195,0.14
151196,0.14
151197,0.14
151198,0.14
151199,0.14
151200,0.14
151201,0.15
151202,0.14
151203,0.14
151204,0.15
151205,0.14
151206,0.14
151207,0.15
151208,0.14
151209,0.14
151210,0.14
151211,0.14
151212,0.15
151213,0.15
151214,0.15
151215,0.15
151216,0.14
151217,0.23
151218,0.14
151219,0.15
151220,0.14
151221,0.15
151222,0.14
151223,0.15
151224,0.15
151225,0.14
151226,0.14
151227,0.14
151228,0.14
151229,0.15
151230,0.14
151231,0.14
151232,0.14
151233,0.14
151234,0.15
151235,0.14
151236,0.14
151237,0.15
151238,0.14
151239,0.14
151240,0.14
151241,0.15
151242,0.14
151243,0.14
151244,0.15
151245,0.14
151246,0.15
151247,0.15
151248,0.14
151249,0.14
151250,0.15
151251,0.14
151252,0.15
151253,0.14
151254,0.14
151255,0.14
151256,0.14
151257,0.15
151258,0.72
151259,0.23
151260,0.14
151261,0.15
151262,0.14
151263,0.14
151264,0.14
151265,0.14
151266,0.14
151267,0.14
151268,0.15
151269,0.24
151270,0.15
151271,0.14
151272,0.14
151273,0.14
151274,0.15
151275,0.14
151276,0.15
151277,0.14
151278,0.14
151279,0.14
151280,0.14
151281,0.14
151282,0.15
151283,0.15
151284,0.86
151285,0.14
151286,0.14
151287,0.14
151288,0.14
151289,0.72
151290,0.15
151291,0.14
151292,0.14
151293,0.14
151294,0.14
151295,0.14
151296,0.14
151297,0.15
151298,0.14
151299,0.14
151300,0.14
151301,0.11
151302,0.14
151303,0.15
151304,0.14
151305,0.15
151306,0.14
151307,0.14
151308,0.15
151309,0.15
151310,0.14
151311,0.24
151312,0.14
151313,0.14
151314,0.14
151315,0.14
151316,0.14
151317,0.14
151318,0.15
151319,0.14
151320,0.72
151321,0.15
151322,0.14
151323,0.72
151324,0.14
151325,0.14
151326,0.14
151327,0.7379071179525312
151328,0.14
151329,0.14
151330,0.72
151331,0.14
151332,0.14
151333,0.14
151334,0.15
151335,0.15
151336,0.14
151337,0.14
151338,0.14
151339,0.15
151340,0.14
151341,0.14
151342,0.14
151343,0.14
151344,0.14
151345,0.15
151346,0.14
151347,0.15
151348,0.14
151349,0.14
151350,0.15
151351,0.15
151352,0.15
151353,0.14
151354,0.14
151355,0.15
151356,0.15
151357,0.14
151358,0.14
151359,0.14
151360,0.14
151361,0.15
151362,0.15
151363,0.14
151364,0.15
151365,0.14
151366,0.15
151367,0.15
151368,0.14
151369,0.14
151370,0.14
151371,0.15
151372,0.14
151373,0.15
151374,0.14
151375,0.15
151376,0.14
151377,0.15
151378,0.14
151379,0.14
151380,0.14
151381,0.15
151382,0.14
151383,0.14
151384,0.14
151385,0.14
151386,0.14
151387,0.15
151388,0.14
151389,0.15
151390,0.15
151391,0.14
151392,0.14
151393,0.14
151394,0.14
151395,0.14
151396,0.14
151397,0.14
151398,0.14
151399,0.14
151400,0.15
151401,0.14
151402,0.14
151403,0.14
151404,0.15
151405,0.15
151406,0.14
151407,0.14
151408,0.14
151409,0.15
151410,0.14
151411,0.14
151412,0.14
151413,0.24
151414,0.14
151415,0.14
151416,0.14
151417,0.15
151418,0.14
151419,0.14
151420,0.15
151421,0.15
151422,0.14
151423,0.14
151424,0.14
151425,0.14
151426,0.24
151427,0.14
151428,0.14
151429,0.14
151430,0.14
151431,0.14
151432,0.14
151433,0.15
151434,0.14
151435,0.14
151436,0.14
151437,0.14
151438,0.23
151439,0.14
151440,0.14
151441,0.14
151442,0.15
151443,0.14
151444,0.15
151445,0.14
151446,0.15
151447,0.15
151448,0.14
151449,0.15
151450,0.15
151451,0.15
151452,0.15
151453,0.14
151454,0.14
151455,0.14
151456,0.15
151457,0.14
151458,0.14
151459,0.14
151460,0.15
151461,0.7379071179525312
151462,0.14
151463,0.14
151464,0.14
151465,0.14
151466,0.14
151467,0.14
151468,0.14
151469,0.24
151470,0.14
151471,0.14
151472,0.14
151473,0.24
151474,0.15
151475,0.14
151476,0.15
151477,0.14
151478,0.15
151479,0.15
151480,0.15
151481,0.14
151482,0.14
151483,0.15
151484,0.14
151485,0.14
151486,0.14
151487,0.24
151488,0.15
151489,0.15
151490,0.14
151491,0.14
151492,0.14
151493,0.14
151494,0.15
151495,0.15
151496,0.14
151497,0.14
151498,0.14
151499,0.14
151500,0.15
151501,0.14
151502,0.14
151503,0.15
151504,0.14
151505,0.14
151506,0.14
151507,0.14
151508,0.14
151509,0.14
151510,0.23
151511,0.14
151512,0.15
151513,0.15
151514,0.15
151515,0.15
151516,0.15
151517,0.15
151518,0.14
151519,0.14
151520,0.15
151521,0.15
151522,0.14
151523,0.14
151524,0.14
151525,0.14
151526,0.15
151527,0.14
151528,0.14
151529,0.15
151530,0.15
151531,0.14
151532,0.14
151533,0.15
151534,0.23
151535,0.14
151536,0.14
151537,0.14
151538,0.15
151539,0.14
151540,0.14
151541,0.14
151542,0.14
151543,0.15
151544,0.15
151545,0.15
151546,0.14
151547,0.14
151548,0.14
151549,0.14
151550,0.15
151551,0.14
151552,0.15
151553,0.14
151554,0.15
151555,0.14
151556,0.14
151557,0.14
151558,0.15
151559,0.14
151560,0.14
151561,0.15
151562,0.14
151563,0.14
151564,0.14
151565,0.14
151566,0.14
151567,0.14
151568,0.14
151569,0.14
151570,0.14
151571,0.14
151572,0.14
151573,0.14
151574,0.14
151575,0.24
151576,0.15
151577,0.14
151578,0.14
151579,0.14
151580,0.15
151581,0.14
151582,0.14
151583,0.14
151584,0.15
151585,0.14
151586,0.15
151587,0.14
151588,0.14
151589,0.14
151590,0.14
151591,0.14
151592,0.14
151593,0.14
151594,0.14
151595,0.15
151596,0.14
151597,0.14
151598,0.15
151599,0.15
151600,0.15
151601,0.14
151602,0.14
151603,0.14
151604,0.14
151605,0.14
151606,0.14
151607,0.14
151608,0.14
151609,0.14
151610,0.15
151611,0.14
151612,0.14
151613,0.15
151614,0.14
151615,0.14
151616,0.14
151617,0.14
151618,0.15
151619,0.15
151620,0.15
151621,0.15
151622,0.14
151623,0.14
151624,0.24
151625,0.23
151626,0.14
151627,0.14
151628,0.14
151629,0.14
151630,0.14
151631,0.14
151632,0.14
151633,0.14
151634,0.14
151635,0.14
151636,0.14
151637,0.14
151638,0.14
151639,0.14
151640,0.14
151641,0.14
151642,0.14
151643,0.15
151644,0.15
151645,0.14
151646,0.14
151647,0.14
151648,0.14
151649,0.72
151650,0.14
151651,0.12
151652,0.14
151653,0.15
151654,0.14
151655,0.14
151656,0.14
151657,0.14
151658,0.15
151659,0.14
151660,0.15
151661,0.23
151662,0.15
151663,0.14
151664,0.15
151665,0.15
151666,0.14
151667,0.14
151668,0.14
151669,0.15
151670,0.15
151671,0.14
151672,0.14
151673,0.14
151674,0.15
151675,0.14
151676,0.14
151677,0.14
151678,0.15
151679,0.14
151680,0.14
151681,0.14
151682,0.14
151683,0.15
151684,0.12
151685,0.15
151686,0.14
151687,0.14
151688,0.15
151689,0.15
151690,0.14
151691,0.14
151692,0.14
151693,0.14
151694,0.15
151695,0.15
151696,0.14
151697,0.14
151698,0.15
151699,0.14
151700,0.15
151701,0.15
151702,0.15
151703,0.14
151704,0.15
151705,0.14
151706,0.14
151707,0.15
151708,0.14
151709,0.14
151710,0.14
151711,0.14
151712,0.14
151713,0.14
151714,0.14
151715,0.15
151716,0.15
151717,0.15
151718,0.14
151719,0.14
151720,0.15
151721,0.14
151722,0.15
151723,0.15
151724,0.14
151725,0.15
151726,0.15
151727,0.15
151728,0.15
151729,0.15
151730,0.15
151731,0.14
151732,0.15
151733,0.14
151734,0.14
151735,0.14
151736,0.7379071179525312
151737,0.14
151738,0.15
151739,0.14
151740,0.14
151741,0.14
151742,0.14
151743,0.14
151744,0.14
151745,0.14
151746,0.14
151747,0.14
151748,0.14
151749,0.14
151750,0.15
151751,0.14
151752,0.14
151753,0.14
151754,0.14
151755,0.14
151756,0.14
151757,0.14
151758,0.14
151759,0.14
151760,0.72
151761,0.14
151762,0.14
151763,0.14
151764,0.15
151765,0.15
151766,0.15
151767,0.14
151768,0.15
151769,0.15
151770,0.14
151771,0.15
151772,0.15
151773,0.14
151774,0.15
151775,0.23
151776,0.14
151777,0.14
151778,0.14
151779,0.14
151780,0.14
151781,0.14
151782,0.14
151783,0.14
151784,0.15
151785,0.14
151786,0.15
151787,0.15
151788,0.15
151789,0.14
151790,0.14
151791,0.14
151792,0.15
151793,0.14
151794,0.14
151795,0.14
151796,0.14
151797,0.14
151798,0.14
151799,0.14
151800,0.14
151801,0.15
151802,0.14
151803,0.14
151804,0.15
151805,0.14
151806,0.23
151807,0.15
151808,0.15
151809,0.15
151810,0.15
151811,0.15
151812,0.14
151813,0.14
151814,0.14
151815,0.14
151816,0.14
151817,0.14
151818,0.14
151819,0.15
151820,0.15
151821,0.23
151822,0.14
151823,0.14
151824,0.14
151825,0.14
151826,0.14
151827,0.15
151828,0.23
151829,0.14
151830,0.15
151831,0.14
151832,0.14
151833,0.15
151834,0.15
151835,0.14
151836,0.14
151837,0.14
151838,0.15
151839,0.15
151840,0.15
151841,0.15
151842,0.15
151843,0.14
151844,0.14
151845,0.15
151846,0.14
151847,0.14
151848,0.14
151849,0.14
151850,0.14
151851,0.14
151852,0.15
151853,0.14
151854,0.14
151855,0.15
151856,0.14
151857,0.23
151858,0.14
151859,0.14
151860,0.15
151861,0.14
151862,0.14
151863,0.15
151864,0.15
151865,0.14
151866,0.15
151867,0.15
151868,0.14
151869,0.14
151870,0.15
151871,0.14
151872,0.14
151873,0.14
151874,0.14
151875,0.14
151876,0.14
151877,0.14
151878,0.14
151879,0.14
151880,0.24
151881,0.14
151882,0.14
151883,0.14
151884,0.14
151885,0.14
151886,0.15
151887,0.14
151888,0.24
151889,0.14
151890,0.15
151891,0.15
151892,0.14
151893,0.14
151894,0.15
151895,0.14
151896,0.14
151897,0.14
151898,0.14
151899,0.14
151900,0.14
151901,0.14
151902,0.14
151903,0.14
151904,0.15
151905,0.14
151906,0.14
151907,0.14
151908,0.14
151909,0.15
151910,0.23
151911,0.14
151912,0.14
151913,0.15
151914,0.14
151915,0.14
151916,0.14
151917,0.15
151918,0.14
151919,0.14
151920,0.14
151921,0.14
151922,0.14
151923,0.14
151924,0.14
151925,0.15
151926,0.15
151927,0.14
151928,0.14
151929,0.15
151930,0.14
151931,0.69
151932,0.15
151933,0.14
151934,0.14
151935,0.14
151936,0.15
151937,0.14
151938,0.15
151939,0.14
151940,0.14
151941,0.15
151942,0.15
151943,0.14
151944,0.15
151945,0.14
151946,0.14
151947,0.14
151948,0.14
151949,0.15
151950,0.14
151951,0.15
151952,0.14
151953,0.14
151954,0.15
151955,0.15
151956,0.24
151957,0.14
151958,0.14
151959,0.14
151960,0.15
151961,0.14
151962,0.14
151963,0.15
151964,0.14
151965,0.14
151966,0.14
151967,0.23
151968,0.14
151969,0.14
151970,0.14
151971,0.14
151972,0.14
151973,0.14
151974,0.14
151975,0.15
151976,0.14
151977,0.14
151978,0.15
151979,0.15
151980,0.15
151981,0.15
151982,0.14
151983,0.14
151984,0.14
151985,0.14
151986,0.14
151987,0.14
151988,0.14
151989,0.14
151990,0.14
151991,0.14
151992,0.14
151993,0.14
151994,0.14
151995,0.15
151996,0.14
151997,0.14
151998,0.14
151999,0.14
152000,0.14
152001,0.14
152002,0.14
152003,0.14
152004,0.15
152005,0.14
152006,0.14
152007,0.15
152008,0.23
152009,0.15
152010,0.14
152011,0.15
152012,0.15
152013,0.14
152014,0.14
152015,0.14
152016,0.14
152017,0.15
152018,0.14
152019,0.14
152020,0.15
152021,0.14
152022,0.14
152023,0.14
152024,0.15
152025,0.15
152026,0.15
152027,0.14
152028,0.15
152029,0.15
152030,0.15
152031,0.14
152032,0.14
152033,0.14
152034,0.14
152035,0.14
152036,0.14
152037,0.15
152038,0.14
152039,0.14
152040,0.14
152041,0.14
152042,0.14
152043,0.14
152044,0.14
152045,0.15
152046,0.14
152047,0.14
152048,0.15
152049,0.14
152050,0.14
152051,0.14
152052,0.14
152053,0.14
152054,0.14
152055,0.14
152056,0.15
152057,0.14
152058,0.14
152059,0.14
152060,0.15
152061,0.15
152062,0.14
152063,0.15
152064,0.14
152065,0.14
152066,0.15
152067,0.14
152068,0.15
152069,0.14
152070,0.14
152071,0.14
152072,0.14
152073,0.14
152074,0.15
152075,0.14
152076,0.14
152077,0.14
152078,0.14
152079,0.14
152080,0.14
152081,0.14
152082,0.14
152083,0.14
152084,0.14
152085,0.15
152086,0.15
152087,0.14
152088,0.15
152089,0.15
152090,0.14
152091,0.15
152092,0.14
152093,0.14
152094,0.14
152095,0.14
152096,0.14
152097,0.14
152098,0.15
152099,0.14
152100,0.14
152101,0.14
152102,0.14
152103,0.14
152104,0.14
152105,0.14
152106,0.14
152107,0.14
152108,0.15
152109,0.14
152110,0.14
152111,0.14
152112,0.15
152113,0.14
152114,0.14
152115,0.14
152116,0.14
152117,0.14
152118,0.15
152119,0.14
152120,0.15
152121,0.15
152122,0.15
152123,0.15
152124,0.14
152125,0.14
152126,0.14
152127,0.15
152128,0.14
152129,0.15
152130,0.14
152131,0.14
152132,0.15
152133,0.15
152134,0.14
152135,0.72
152136,0.14
152137,0.14
152138,0.14
152139,0.14
152140,0.15
152141,0.15
152142,0.14
152143,0.15
152144,0.15
152145,0.23
152146,0.14
152147,0.14
152148,0.14
152149,0.14
152150,0.14
152151,0.15
152152,0.15
152153,0.14
152154,0.14
152155,0.14
152156,0.15
152157,0.15
152158,0.14
152159,0.72
152160,0.15
152161,0.14
152162,0.14
152163,0.15
152164,0.15
152165,0.14
152166,0.14
152167,0.14
152168,0.15
152169,0.15
152170,0.15
152171,0.14
152172,0.14
152173,0.15
152174,0.14
152175,0.15
152176,0.14
152177,0.14
152178,0.14
152179,0.14
152180,0.14
152181,0.15
152182,0.14
152183,0.14
152184,0.14
152185,0.14
152186,0.14
152187,0.14
152188,0.14
152189,0.14
152190,0.14
152191,0.15
152192,0.14
152193,0.14
152194,0.15
152195,0.14
152196,0.14
152197,0.14
152198,0.15
152199,0.14
152200,0.14
152201,0.15
152202,0.14
152203,0.15
152204,0.14
152205,0.14
152206,0.14
152207,0.14
152208,0.14
152209,0.15
152210,0.14
152211,0.14
152212,0.14
152213,0.15
152214,0.14
152215,0.15
152216,0.15
152217,0.14
152218,0.14
152219,0.14
152220,0.14
152221,0.14
152222,0.14
152223,0.14
152224,0.14
152225,0.14
152226,0.14
152227,0.23
152228,0.14
152229,0.14
152230,0.14
152231,0.14
152232,0.24
152233,0.14
152234,0.14
152235,0.15
152236,0.14
152237,0.14
152238,0.14
152239,0.14
152240,0.23
152241,0.14
152242,0.15
152243,0.15
152244,0.14
152245,0.15
152246,0.14
152247,0.14
152248,0.14
152249,0.15
152250,0.15
152251,0.15
