id,Machine failure
158661,0.00023526512672127116
158662,0.00021914797622657933
158663,0.00025961024955410244
158664,0.0036836343225490078
158665,0.0010318999020706699
158666,0.0007540780061776957
158667,0.0008281455369356303
158668,0.0005719296113857766
158669,0.000298174038023383
158670,0.0006371602902761522
158671,0.0012770782876653807
158672,0.0025728275932881592
158673,0.0013109865285174
158674,0.0010205684445886778
158675,0.00014540449348168
158676,0.006552043537180115
158677,0.9988590622766855
158678,0.0001758705157332707
158679,0.0007481703990067728
158680,0.005235461095059096
158681,0.00040295914673181945
158682,0.004871268718311749
158683,0.0005746516435867306
158684,0.001011496945813051
158685,0.00017307408450386916
158686,0.001185884392612464
158687,0.0002700125135146067
158688,0.00024295418677578842
158689,0.0019326762298580468
158690,0.000262791798458097
158691,0.0012220165336498648
158692,0.0006502898824567049
158693,0.00010123995660670268
158694,0.0005786253661943037
158695,0.00014723426527929866
158696,0.00010080038254295362
158697,0.0007675732823987362
158698,0.0002641395834969049
158699,0.001135533690538792
158700,0.0011276173174959556
158701,0.0002608703298314173
158702,0.00017403744417160197
158703,0.008209259410715368
158704,0.001051029291519115
158705,0.0001787237943037122
158706,0.0001480302974067731
158707,0.1277333195350159
158708,0.0004104658206031169
158709,0.0002639296068855958
158710,0.0004250880859128537
158711,0.00141701451304119
158712,0.00038242248187784106
158713,0.0003839403996908681
158714,0.00393729440022651
158715,0.00019446726957429088
158716,0.0005177789277508549
158717,0.000757748223734621
158718,0.0007709101730783086
158719,0.010527412937281313
158720,0.0003956804544879802
158721,0.0001610359677783519
158722,0.0023645348613937837
158723,0.00039677028548537716
158724,0.016020429285651755
158725,0.0012075897505838325
158726,0.00043409347968719863
158727,0.00027548825475673383
158728,0.00012146226577173697
158729,0.00046569510405345836
158730,0.0006284059709146017
158731,0.00039204057681974526
158732,0.000720444475396898
158733,0.00026028630761129937
158734,0.00020494077551353406
158735,0.0002402436407371743
158736,0.0032579197663117386
158737,0.0003689831673108779
158738,0.0016379279357510395
158739,0.003538380168592377
158740,0.00021045790406028515
158741,0.0009080892822756376
158742,0.00922366163437554
158743,0.9914118776807559
158744,0.00022873754940169446
158745,0.00015603422159072083
158746,0.002406495850586258
158747,0.0021666225876446643
158748,6.750097835290367e-05
158749,0.0008189935039491413
158750,0.0008985404618119516
158751,0.02099588230300881
158752,0.001957663816794985
158753,0.00021679379429534432
158754,0.0004676750700163693
158755,0.00046685054307118816
158756,0.0008960489236265013
158757,0.0003366062125520476
158758,0.0004866286101563471
158759,0.002639293470485199
158760,0.00015709646213146134
158761,0.0009322917160467416
158762,0.0006289590738841458
158763,0.00011225076612074272
158764,0.0002639575656864378
158765,0.0001689167936450173
158766,0.015800991767877984
158767,0.00042238168315524054
158768,0.0008150838097114079
158769,0.0003370365579851201
158770,0.0006373282214142026
158771,0.0006422905659906412
158772,0.001383081062857177
158773,0.002315967940096069
158774,4.073278212554685e-05
158775,0.00035893942832594905
158776,0.0002987400207073603
158777,9.36148410179606e-05
158778,0.00016708495868515826
158779,0.00011629502814890714
158780,0.004552342423303167
158781,0.000735386386537902
158782,0.0004846277769026633
158783,0.0001281952115511889
158784,0.00028274998337863747
158785,0.01449616100879044
158786,0.002814270195477815
158787,0.0004323014748108507
158788,0.0022946411837534925
158789,0.0003734623968296153
158790,0.014457469273687991
158791,0.0002944734451778835
158792,0.0010678086331533017
158793,8.077643819726168e-05
158794,0.00031976568401003087
158795,0.00037271223559894766
158796,0.0043561987422195214
158797,0.00038793958766460785
158798,0.00027753224818441376
158799,0.0009316208341148724
158800,0.00019260983914894168
158801,0.0002301355841769145
158802,0.0002366166642967052
158803,0.0006125917594686015
158804,0.0007769958454695537
158805,0.0001841108011628245
158806,0.006615257020457958
158807,0.998708191915598
158808,0.00020583174504451232
158809,0.0006075484067706961
158810,0.00025656590984215327
158811,0.0009874993411847998
158812,0.0007061030764929983
158813,0.00012486678226010699
158814,0.0001826537309439054
158815,0.0002726648977816234
158816,0.00054495080947508
158817,0.0029258639681991167
158818,0.0006713368546373301
158819,0.0001785077467259683
158820,0.0002366915715625704
158821,0.003439871486006634
158822,0.00023038396160309776
158823,0.0006946721858928956
158824,0.0009425304710488259
158825,0.00039034833431654303
158826,0.002462757749522704
158827,0.00036944814268155204
158828,0.00020378286408593926
158829,0.00032181039195802936
158830,0.00038450715784297884
158831,0.00013445429139654632
158832,0.0018517987853661365
158833,0.0008083875590086506
158834,0.00042013567326142044
158835,0.005507419156408007
158836,0.0005814703196054837
158837,0.0021559239650295148
158838,0.00015474398881053925
158839,0.001495804197694488
158840,0.0010164854145708932
158841,0.0003620918989668819
158842,0.0003304602559482471
158843,0.00032514226307974207
158844,0.007930739528435565
158845,0.00462646473208487
158846,0.0008398589228263927
158847,0.00015994665848278883
158848,0.0002299549725551542
158849,0.00046677852150296136
158850,0.0004084032348630317
158851,0.00015491182489051574
158852,0.00022096504297436424
158853,0.0016403468222765485
158854,0.0009674181445444454
158855,0.00016621988538915693
158856,0.00016387901682558766
158857,0.005450101017923193
158858,0.0006645665029483003
158859,0.0006273000348065147
158860,0.000368456153431483
158861,0.0002485063603274359
158862,0.00042664240375762664
158863,0.0010792822060841196
158864,0.00038587562532798724
158865,0.0012884404196484658
158866,0.0010702444619678164
158867,0.0015240487747181283
158868,0.0003301266015627227
158869,0.00015005171974446987
158870,0.0009351951329757875
158871,0.000695438684731179
158872,0.00030037563039419444
158873,0.0010046036449685043
158874,0.9987081667606628
158875,0.0022329115797295896
158876,0.004705948644681523
158877,0.0003891738616081696
158878,0.0002005145263072903
158879,0.00038224503597721635
158880,0.0025417629000716994
158881,0.00016453886907825347
158882,0.002632562251924355
158883,0.003619860782664466
158884,0.01887731992343368
158885,0.00012968316828955312
158886,0.0002405848993612036
158887,0.001757135744327177
158888,0.00017876777857216757
158889,0.0008469086451220943
158890,0.001962328672170171
158891,0.00017148358690927782
158892,0.0011109615346849378
158893,0.00038819075809681466
158894,0.00064209708100375
158895,0.00016422436548289818
158896,0.00016343972263996854
158897,0.0013703112935209887
158898,0.020436111012123906
158899,0.0004274579867983623
158900,0.0005847582180773682
158901,0.0006187730668778795
158902,0.9996938804186476
158903,0.00021331026940273206
158904,0.0006313393707065773
158905,0.0003997508945323795
158906,0.0010090308671445918
158907,0.0017205947771305726
158908,0.0003888533435733162
158909,0.002083802388578433
158910,0.0007545729620595281
158911,0.0003701517330437274
158912,0.016777152665958826
158913,6.585522238833827e-05
158914,0.00021930298751440732
158915,0.0002826915745863367
158916,0.00040076531757639273
158917,0.00022641778769990232
158918,0.00013213306385515022
158919,0.0005334805758802523
158920,0.0001299620137531727
158921,0.001582820645371671
158922,0.002134338596310294
158923,0.00044208249924894915
158924,0.0010173301430012047
158925,0.0017553237475111583
158926,0.0011077480489701777
158927,0.0033902358726244806
158928,0.00083709249117335
158929,0.0002652322320476442
158930,0.0011309277573779706
158931,0.002596436482108515
158932,0.008172441117131474
158933,0.00036855472187621294
158934,0.00048733583019009775
158935,0.00021551618130366025
158936,0.0016863458043018902
158937,0.0013241995679315044
158938,0.001999088188505211
158939,0.001958178790386127
158940,0.0004703791366294015
158941,0.0013340383317407855
158942,0.0014304609875129997
158943,0.0003324385162754067
158944,0.0010271496209033897
158945,0.0030425998106552664
158946,0.002972541878704074
158947,0.001936162330137969
158948,0.00041430733761055663
158949,0.00038171927988130805
158950,0.0012860652503007672
158951,0.00209027333272522
158952,0.00023978676133344648
158953,0.002507384455522751
158954,0.07932344530355126
158955,0.001742553414902769
158956,0.0007283135359163168
158957,0.0012133749427832902
158958,0.0006741707392778734
158959,9.436051206220789e-05
158960,0.0035150476716948346
158961,0.0021436962676559643
158962,0.00019680145002967908
158963,0.0002465430298948186
158964,0.006272928314440097
158965,0.003284973480376852
158966,0.0004094836483710245
158967,0.0004420481415538663
158968,0.00024815277564771513
158969,0.00014097578364633662
158970,0.00014261980137531607
158971,0.0011652797806826663
158972,0.0003769325326214266
158973,0.0007716102393199056
158974,0.0008084179108076045
158975,0.000178689236604413
158976,0.0017784894211869138
158977,0.00015338945063726378
158978,0.0005218637546018356
158979,0.00032293273488923936
158980,0.0002730406206586194
158981,0.012360345281079196
158982,0.00021269396214042524
158983,0.0005402971782241879
158984,9.514347010835355e-05
158985,0.0035067159368934297
158986,0.004881825521884506
158987,0.000987390579303204
158988,0.0007810216457303875
158989,0.0007489811421789494
158990,0.0004946432834097386
158991,0.0007147504579370387
158992,0.00023981676958057617
158993,0.0008454520664614512
158994,0.0005083492226133098
158995,0.00030272441409119995
158996,0.000104329651872774
158997,0.00011362396324736142
158998,0.0005688846311943745
158999,0.0006634364332599047
159000,0.001247350250038792
159001,0.0005875864617671853
159002,0.0007968788891877387
159003,0.00010167476650540765
159004,0.0003119916017496526
159005,0.0004934770965570235
159006,0.0016694305477901051
159007,0.001445005349314854
159008,0.0036770329824539053
159009,0.0055249947563081585
159010,0.00026497975410036845
159011,0.0019587500926416743
159012,0.0006838786060102196
159013,0.0008521751064195202
159014,0.0007912985525243447
159015,5.210344486325205e-05
159016,0.00018777413579462813
159017,0.000251998646341432
159018,0.0005283324072963985
159019,0.00011766263114666947
159020,0.004688482533305136
159021,0.0004900081962683878
159022,0.0033368799579265454
159023,0.0016513922062403284
159024,0.007022505936865239
159025,0.0029997959824744234
159026,9.346804865482457e-05
159027,0.022864658132360733
159028,0.00022683304737063648
159029,0.00952369872702401
159030,0.029772661371218
159031,0.0021091771263655255
159032,0.003613224718358483
159033,0.00018247440345906972
159034,0.0013359584138443275
159035,0.0003467545775388735
159036,0.0007497370723199756
159037,0.00012745187912643175
159038,0.0001968872973822005
159039,0.00033507215563706536
159040,0.000950390273983138
159041,0.0012359939373075847
159042,0.00012787309813812667
159043,0.0009768217951604582
159044,0.00020551212276676375
159045,0.0005618518410041159
159046,0.003101275076721116
159047,0.0003158529226472397
159048,0.0005932421970224474
159049,0.009772902762419461
159050,0.00036122648415754064
159051,0.0031654825500955297
159052,0.0007405888319566757
159053,0.0006037875719070346
159054,0.00029766668771422295
159055,0.0001398232549118915
159056,0.013481903197053901
159057,0.0004677392469555266
159058,0.003644424314124509
159059,0.000387558450925432
159060,0.0018226634233835166
159061,0.00020342821561079326
159062,0.0007264057764929706
159063,0.0003631266721859378
159064,0.0003963513855538812
159065,0.0004079394861782338
159066,0.00027067715679519183
159067,0.00053278464229595
159068,0.00034367569788799473
159069,0.003651302231389817
159070,0.0011871311627289168
159071,0.0003277173603189723
