id,Machine failure
158194,0.08323599935088367
158195,0.0807988051236357
158196,0.08221173350202782
158197,0.08248240586680008
158198,0.08114695003810016
158199,0.11822842297399833
158200,0.08203803491986984
158201,0.09119464271483238
158202,0.08063058876429172
158203,0.08215722299054003
158204,0.08238987264656937
158205,0.08335935697568994
158206,0.08172411803852955
158207,0.07986973671172724
158208,0.0921849999753514
158209,0.08477136905259428
158210,0.07975583241817769
158211,0.08133826900064825
158212,0.10709994454024932
158213,0.08634093624472944
158214,0.09730420281049368
158215,0.08065778462255803
158216,0.08467204139010694
158217,0.08461525474514088
158218,0.08037991021213022
158219,0.08720582895744666
158220,0.07953723598175376
158221,0.08195771125085709
158222,0.09155198714604793
158223,0.08057251062444654
158224,0.08219086199689868
158225,0.10700549409170461
158226,0.0938093537675447
158227,0.10757382359318356
158228,0.721225107860224
158229,0.08102758885733684
158230,0.08641801380656003
158231,0.09038822143300253
158232,0.08061538061746971
158233,0.10337089316783005
158234,0.09050351188568975
158235,0.08074508308988512
158236,0.7463182819092293
158237,0.08143207673146001
158238,0.07999525131611288
158239,0.08391683702111184
158240,0.08224519118297484
158241,0.09844410900612253
158242,0.08288264778120973
158243,0.08976044028005006
158244,0.11163653450852958
158245,0.08167649494853861
158246,0.08060988588498981
158247,0.08136068488981431
158248,0.08186433697993752
158249,0.08211956781999839
158250,0.0809648335469777
158251,0.08059134772157736
158252,0.09852746160355834
158253,0.07978511023335974
158254,0.0805278151335097
158255,0.08232371799655566
158256,0.08082041989447168
158257,0.08080724599043154
158258,0.08572337079147137
158259,0.6804442045136156
158260,0.08304097980687913
158261,0.08447734330489087
158262,0.0810270272851082
158263,0.08146312537112127
158264,0.07979232131860374
158265,0.08281690883422071
158266,0.10614714650843075
158267,0.08310313665865408
158268,0.08039772035957025
158269,0.09399599947064752
158270,0.08255207668123699
158271,0.09242287788083492
158272,0.08477520770274248
158273,0.08135265481205474
158274,0.10159465087041604
158275,0.0966709107437061
158276,0.08255436137816319
158277,0.08012169982401098
158278,0.10149874863615409
158279,0.08106782978077019
158280,0.08016753402621594
158281,0.10970656230307489
158282,0.08273177054097478
158283,0.0836243845317435
158284,0.08146949673938492
158285,0.09961798780543392
158286,0.08208199081586151
158287,0.21053998746337638
158288,0.08127940330613403
158289,0.11710626611581515
158290,0.08089045202297793
158291,0.0914195594600657
158292,0.08005216520031488
158293,0.08512481192298148
158294,0.11595925171221591
158295,0.08027889942103178
158296,0.08030709477130644
158297,0.08095718355225982
158298,0.07969703816185505
158299,0.08399119661555443
158300,0.08848398425170925
158301,0.08308907360553866
158302,0.08241195515609363
158303,0.13301491523809558
158304,0.08461216720042923
158305,0.08060573742770494
158306,0.08103097725455603
158307,0.1061555341761604
158308,0.09066894324354621
158309,0.09827051357658588
158310,0.08105925134032167
158311,0.08010083814614835
158312,0.08255653904471133
158313,0.08411439133442203
158314,0.08294613210491937
158315,0.07975174066784248
158316,0.08341343182171428
158317,0.07996936509205259
158318,0.0811181085953685
158319,0.08126053151602547
158320,0.08386073288674886
158321,0.08537925568817946
158322,0.08383865248458063
158323,0.09515033253819541
158324,0.08129688042773094
158325,0.08845070453579007
158326,0.08064492085174269
158327,0.08198342129884921
158328,0.12695424227343025
158329,0.08063870951434378
158330,0.08224145638100606
158331,0.08004656673163071
158332,0.10760312987224782
158333,0.08227897553928357
158334,0.08157436799439391
158335,0.0842000159290871
158336,0.08485913263861472
158337,0.07919162353328921
158338,0.08093585685273626
158339,0.09295731671105589
158340,0.0810595472711236
158341,0.08972581683439065
158342,0.0808867937463239
158343,0.0837291632362198
158344,0.0855251918353981
158345,0.08018305709373778
158346,0.08093011291139801
158347,0.09276534671750952
158348,0.0800073900365666
158349,0.10841774843256204
158350,0.08456090427302031
158351,0.07898188317484678
158352,0.08080439956163887
158353,0.08154493173569358
158354,0.0848074476945554
158355,0.09612018798690175
158356,0.08355615259617398
158357,0.08036257693711461
158358,0.08112560382775415
158359,0.08049398233712922
158360,0.09119326319687894
158361,0.08910321004637471
158362,0.10531316263771018
158363,0.08038700409009503
158364,0.0811496650674399
158365,0.08531851176207914
158366,0.08599055887675149
158367,0.08424139565332223
158368,0.08174793459288136
158369,0.083882539011138
158370,0.08153013529482493
158371,0.10746160906243614
158372,0.09066821463561968
158373,0.08144707247702311
158374,0.08009838763803949
158375,0.08226722716224823
158376,0.08063150997241977
158377,0.08102638043020594
158378,0.09538333244351761
158379,0.08219872739749136
158380,0.10024070212267006
158381,0.0795267483432498
158382,0.07907794389753416
158383,0.08192819060548824
158384,0.1141910207821865
158385,0.08209021478839598
158386,0.08021419796938425
158387,0.08176111389322849
158388,0.07966768382454287
158389,0.1618634614631052
158390,0.08423414988299667
158391,0.08222157947833135
158392,0.08661645514275192
158393,0.08038348666598935
158394,0.08130682393602102
158395,0.08177401820556247
158396,0.0814650117080535
158397,0.10004891605000708
158398,0.0812868779597168
158399,0.08948230920185755
158400,0.08051886801677066
158401,0.0814720815964347
158402,0.08164328871999185
158403,0.10138682186009511
158404,0.08029958299779717
158405,0.08198415517836122
158406,0.08033782796562898
158407,0.0988755057235954
158408,0.08677623092133584
158409,0.08522064130636126
158410,0.082418359051506
158411,0.07981967186132473
158412,0.08643278083048472
158413,0.11843727048716543
158414,0.08429090846103404
158415,0.11717766978512882
158416,0.08013230878656952
158417,0.10238024016299839
158418,0.08337690532689836
158419,0.08023163180031445
158420,0.17339015539504923
158421,0.08304662119277677
158422,0.0804299412597702
158423,0.0818048091230978
158424,0.0800705161590263
158425,0.08687652591282756
158426,0.08025283858320147
158427,0.1707475207031268
158428,0.0868717328670945
158429,0.09187611380507701
158430,0.08759563289223155
158431,0.099287898395778
158432,0.08043405153657092
158433,0.09128761108180417
158434,0.0892988203347456
158435,0.09056384204547827
158436,0.08041652804987523
158437,0.08153321740165809
158438,0.08022873517220303
158439,0.08097189430441719
158440,0.08062643140919071
158441,0.0829564763149214
158442,0.09464733556687158
158443,0.08242647661202981
158444,0.08641928371539392
158445,0.08235741890670685
158446,0.096362679232817
158447,0.15611921658265823
158448,0.09384032455968382
158449,0.10682430231291033
158450,0.08534775367492478
158451,0.1390949020971577
158452,0.0868492263668926
158453,0.08085798076735126
158454,0.08507134573137118
158455,0.07999661617447681
158456,0.09207291224299369
158457,0.08382590092612999
158458,0.08090976107183233
158459,0.10739231162836485
158460,0.08225809799324428
158461,0.08229343973567813
158462,0.10080715373054822
158463,0.1208862402199187
158464,0.08022321208455421
158465,0.08086177387224526
158466,0.08145106606523482
158467,0.08115292232571211
158468,0.12792704760396856
158469,0.08824197304574329
158470,0.09511773152809504
158471,0.0798851097959748
158472,0.08006963302485558
158473,0.08321404371493578
158474,0.0877333730092909
158475,0.0819362005299855
158476,0.08740424712428155
158477,0.08278357422423044
158478,0.08997956420306902
158479,0.10766779873783672
158480,0.12026432513535112
158481,0.08762528583804875
158482,0.08082781957087082
158483,0.10338654017477364
158484,0.083014223083761
158485,0.08284177310574964
158486,0.09775084644929971
158487,0.0811997963961569
158488,0.07982699500669027
158489,0.07931248088457823
158490,0.0921246392105621
158491,0.09029641979237837
158492,0.08096171636814614
158493,0.08014255879465354
158494,0.08115078922712071
158495,0.08935321780824428
158496,0.08165504735637599
158497,0.0797169802737494
158498,0.08213721940081349
158499,0.12600639293138893
158500,0.08079148814239483
158501,0.08078151485088245
158502,0.0808655741218902
158503,0.08126077243665072
158504,0.07987187357281846
158505,0.13117454227221265
158506,0.08049947019873352
158507,0.10322786944525639
158508,0.08457909456536983
158509,0.0803653962015742
158510,0.08958295131103237
158511,0.08722131363247937
158512,0.08265300959841358
158513,0.0885485383130524
158514,0.07977956603100671
158515,0.12742211643981835
158516,0.09073701332898165
158517,0.09323012392218412
158518,0.08059710749622867
158519,0.09607936191912386
158520,0.0836917942147078
158521,0.08187153287337753
158522,0.08124801539932992
158523,0.08402617906535625
158524,0.09754303914320847
158525,0.08199776005683623
158526,0.08256057579204298
158527,0.08003124157711143
158528,0.08846848677606453
158529,0.09009606887935513
158530,0.08716332627519281
158531,0.103629529483165
158532,0.08084003614974494
158533,0.08198489492877445
158534,0.11109762123627748
158535,0.08243249569402694
158536,0.09437869822655033
158537,0.08046666909113642
158538,0.081270939075736
158539,0.11078994290401199
158540,0.09538394913648016
158541,0.07981947151673688
158542,0.08085556578207329
158543,0.09104358771854866
158544,0.08579003818700034
158545,0.08020177763345017
158546,0.08452772579466189
158547,0.107594073125843
158548,0.08404048441658743
158549,0.0923645380758284
158550,0.08392358459859023
158551,0.08755655837796415
158552,0.08115674581739875
158553,0.07948146872811819
158554,0.08311666334812055
158555,0.08092381532362675
158556,0.08168109242619656
158557,0.08349834641924712
158558,0.0801137704134543
158559,0.08007470785644
158560,0.08151979381452301
158561,0.0808967373659434
158562,0.08321676719936995
158563,0.08368235537592089
158564,0.08650202685062038
158565,0.08222867557910751
158566,0.08097481613701524
158567,0.08230980984005212
158568,0.08157086302435337
158569,0.12280258195235504
158570,0.08237983199102672
158571,0.09581286862179675
158572,0.08011735982503107
158573,0.08705079377341414
158574,0.09518721199886483
158575,0.09301653632771455
158576,0.08151130235491509
158577,0.24271473729478735
158578,0.08231423264581032
158579,0.13944430183722686
158580,0.08023827985660946
158581,0.09373550033311294
158582,0.10189806200087446
158583,0.8054290738553267
158584,0.08254644875925747
158585,0.08065891788215353
158586,0.08297641852170914
158587,0.08139365260002515
158588,0.08853522040186998
158589,0.08338147653450445
158590,0.08446488639961697
158591,0.08415693647678692
158592,0.08053494319486973
158593,0.2560486812175477
158594,0.08044477094653021
158595,0.0917253788205638
158596,0.0852928968787567
158597,0.10855949590394615
158598,0.08134145697884479
158599,0.0928944278028031
158600,0.08424431149118881
158601,0.11879674473969717
158602,0.08918085135867661
158603,0.0862655179017584
158604,0.11855619492325435
158605,0.0848026999602701
158606,0.08089665650466797
158607,0.08091202500300924
158608,0.08119398800728575
158609,0.0808059613669068
158610,0.08038295474291443
158611,0.08637023599084757
158612,0.09102386386303615
158613,0.08285404615512744
158614,0.08105909880478736
158615,0.15706869718803587
158616,0.09575180892980062
158617,0.08052500201469498
158618,0.08222551552862696
158619,0.10001296756733163
158620,0.10790265237956248
158621,0.12099313168875946
158622,0.08252693871633217
158623,0.1348330397356958
158624,0.08086336677021262
158625,0.08489662877153718
158626,0.08072328697923946
158627,0.08022854666965515
158628,0.09410336945737519
158629,0.08298791696111145
158630,0.0808111040744351
158631,0.07997373365260321
158632,0.08195078485368233
158633,0.08116279227555116
158634,0.08081879066236679
158635,0.08068006249383819
158636,0.08129194145451538
158637,0.0837630092760678
158638,0.08190925359741325
158639,0.08171169243561201
158640,0.08015122498800054
158641,0.08693774635824739
158642,0.09030093174517519
158643,0.08035737773733179
158644,0.07931198755024589
158645,0.1114553395641489
