id,Machine failure
163784,0.011268728798018506
163785,0.09815457302161945
163786,0.09815457302161945
163787,0.007880791902891105
163788,0.09815457302161945
163789,0.007880791902891105
163790,0.007880791902891105
163791,0.09815457302161945
163792,0.007880791902891105
163793,0.09815457302161945
163794,0.09815457302161945
163795,0.007880791902891105
163796,0.09815457302161945
163797,0.09815457302161945
163798,0.007880791902891105
163799,0.007880791902891105
163800,0.09815457302161945
163801,0.007880791902891105
163802,0.09815457302161945
163803,0.09815457302161945
163804,0.007880791902891105
163805,0.09815457302161945
163806,0.007880791902891105
163807,0.09815457302161945
163808,0.007880791902891105
163809,0.09815457302161945
163810,0.007880791902891105
163811,0.09815457302161945
163812,0.09815457302161945
163813,0.10280579125965171
163814,0.007880791902891105
163815,0.09815457302161945
163816,0.09815457302161945
163817,0.09815457302161945
163818,0.007880791902891105
163819,0.9373489754628127
163820,0.09815457302161945
163821,0.09815457302161945
163822,0.007880791902891105
163823,0.09815457302161945
163824,0.09815457302161945
163825,0.09815457302161945
163826,0.09815457302161945
163827,0.09815457302161945
163828,0.007880791902891105
163829,0.09815457302161945
163830,0.09815457302161945
163831,0.007880791902891105
163832,0.09815457302161945
163833,0.09815457302161945
163834,0.007880791902891105
163835,0.09815457302161945
163836,0.09815457302161945
163837,0.007880791902891105
163838,0.09815457302161945
163839,0.09815457302161945
163840,0.09815457302161945
163841,0.09815457302161945
163842,0.09815457302161945
163843,0.09815457302161945
163844,0.09815457302161945
163845,0.007880791902891105
163846,0.09815457302161945
163847,0.09815457302161945
163848,0.09815457302161945
163849,0.09815457302161945
163850,0.09815457302161945
163851,0.007880791902891105
163852,0.011268728798018506
163853,0.09815457302161945
163854,0.007880791902891105
163855,0.09815457302161945
163856,0.09815457302161945
163857,0.09815457302161945
163858,0.09815457302161945
163859,0.09815457302161945
163860,0.09815457302161945
163861,0.09815457302161945
163862,0.09815457302161945
163863,0.09815457302161945
163864,0.09815457302161945
163865,0.09815457302161945
163866,0.09815457302161945
163867,0.09815457302161945
163868,0.09815457302161945
163869,0.007880791902891105
163870,0.09815457302161945
163871,0.007880791902891105
163872,0.09815457302161945
163873,0.09815457302161945
163874,0.09815457302161945
163875,0.007880791902891105
163876,0.09815457302161945
163877,0.007880791902891105
163878,0.09815457302161945
163879,0.007880791902891105
163880,0.007880791902891105
163881,0.007880791902891105
163882,0.09815457302161945
163883,0.011268728798018506
163884,0.09815457302161945
163885,0.09815457302161945
163886,0.09815457302161945
163887,0.09815457302161945
163888,0.09815457302161945
163889,0.09815457302161945
163890,0.007880791902891105
163891,0.09815457302161945
163892,0.09815457302161945
163893,0.09815457302161945
163894,0.9027723691391355
163895,0.007880791902891105
163896,0.09815457302161945
163897,0.09815457302161945
163898,0.09815457302161945
163899,0.09815457302161945
163900,0.09815457302161945
163901,0.09815457302161945
163902,0.09815457302161945
163903,0.9027723691391355
163904,0.007880791902891105
163905,0.09815457302161945
163906,0.09815457302161945
163907,0.007880791902891105
163908,0.007880791902891105
163909,0.09815457302161945
163910,0.007880791902891105
163911,0.09815457302161945
163912,0.09815457302161945
163913,0.09815457302161945
163914,0.09815457302161945
163915,0.09815457302161945
163916,0.09815457302161945
163917,0.09815457302161945
163918,0.007880791902891105
163919,0.09815457302161945
163920,0.09815457302161945
163921,0.007880791902891105
163922,0.09815457302161945
163923,0.007880791902891105
163924,0.011268728798018506
163925,0.09815457302161945
163926,0.09815457302161945
163927,0.007880791902891105
163928,0.007880791902891105
163929,0.09815457302161945
163930,0.007880791902891105
163931,0.007880791902891105
163932,0.09815457302161945
163933,0.09815457302161945
163934,0.007880791902891105
163935,0.09815457302161945
163936,0.09815457302161945
163937,0.09815457302161945
163938,0.09815457302161945
163939,0.09815457302161945
163940,0.09815457302161945
163941,0.09815457302161945
163942,0.09815457302161945
163943,0.007880791902891105
163944,0.09815457302161945
163945,0.09815457302161945
163946,0.007880791902891105
163947,0.007880791902891105
163948,0.09815457302161945
163949,0.007880791902891105
163950,0.09815457302161945
163951,0.007880791902891105
163952,0.011268728798018506
163953,0.09815457302161945
163954,0.09815457302161945
163955,0.011268728798018506
163956,0.007880791902891105
163957,0.007880791902891105
163958,0.007880791902891105
163959,6.962530422329934e-05
163960,0.09815457302161945
163961,0.007880791902891105
163962,0.09815457302161945
163963,0.007880791902891105
163964,0.007880791902891105
163965,0.007880791902891105
163966,0.09815457302161945
163967,0.007880791902891105
163968,0.09815457302161945
163969,0.007880791902891105
163970,0.09815457302161945
163971,0.09815457302161945
163972,0.09815457302161945
163973,0.007880791902891105
163974,0.09815457302161945
163975,0.09815457302161945
163976,0.09815457302161945
163977,0.09815457302161945
163978,0.09815457302161945
163979,0.09815457302161945
163980,0.09815457302161945
163981,0.007880791902891105
163982,0.007880791902891105
163983,0.007880791902891105
163984,0.09815457302161945
163985,0.09815457302161945
163986,0.09815457302161945
163987,0.09815457302161945
163988,0.09815457302161945
163989,0.007880791902891105
163990,0.09815457302161945
163991,0.007880791902891105
163992,0.007880791902891105
163993,0.09815457302161945
163994,0.007880791902891105
163995,0.09815457302161945
163996,0.09815457302161945
163997,0.09815457302161945
163998,0.007880791902891105
163999,0.09815457302161945
164000,0.09815457302161945
164001,0.09815457302161945
164002,0.09815457302161945
164003,0.09815457302161945
164004,0.09815457302161945
164005,0.09815457302161945
164006,0.09815457302161945
164007,0.09815457302161945
164008,0.09815457302161945
164009,0.007880791902891105
164010,0.09815457302161945
164011,0.09815457302161945
164012,0.011268728798018506
164013,0.007880791902891105
164014,0.09815457302161945
164015,0.011268728798018506
164016,0.09815457302161945
164017,0.007880791902891105
164018,0.09815457302161945
164019,0.007880791902891105
164020,0.09815457302161945
164021,0.09815457302161945
164022,0.09815457302161945
164023,0.09815457302161945
164024,0.09815457302161945
164025,0.09815457302161945
164026,0.007880791902891105
164027,0.09815457302161945
164028,0.09815457302161945
164029,0.9027723691391355
164030,0.007880791902891105
164031,0.011268728798018506
164032,0.09815457302161945
164033,0.09815457302161945
164034,0.007880791902891105
164035,0.09815457302161945
164036,0.007880791902891105
164037,0.09815457302161945
164038,0.09815457302161945
164039,0.09815457302161945
164040,0.09815457302161945
164041,0.09815457302161945
164042,0.09815457302161945
164043,0.09815457302161945
164044,0.09815457302161945
164045,0.09815457302161945
164046,0.09815457302161945
164047,0.09815457302161945
164048,0.09815457302161945
164049,0.09815457302161945
164050,0.09815457302161945
164051,0.011268728798018506
164052,0.007880791902891105
164053,0.09815457302161945
164054,0.6283859138177286
164055,0.007880791902891105
164056,0.09815457302161945
164057,0.09815457302161945
164058,0.09815457302161945
164059,0.09815457302161945
164060,0.007880791902891105
164061,0.09815457302161945
164062,0.007880791902891105
164063,0.007880791902891105
164064,0.011268728798018506
164065,0.007880791902891105
164066,0.007880791902891105
164067,0.09815457302161945
164068,0.09815457302161945
164069,0.09815457302161945
164070,0.09815457302161945
164071,0.09815457302161945
164072,0.09815457302161945
164073,0.09815457302161945
164074,0.007880791902891105
164075,0.09815457302161945
164076,0.007880791902891105
164077,0.09815457302161945
164078,0.09815457302161945
164079,0.007880791902891105
164080,0.09815457302161945
164081,0.4910576546219626
164082,0.09815457302161945
164083,0.09815457302161945
164084,6.962530422329934e-05
164085,0.09815457302161945
164086,0.09815457302161945
164087,0.007880791902891105
164088,0.09815457302161945
164089,0.09815457302161945
164090,0.007880791902891105
164091,0.007880791902891105
164092,0.09815457302161945
164093,0.09815457302161945
164094,0.09815457302161945
164095,0.09815457302161945
164096,0.09815457302161945
164097,0.007880791902891105
164098,0.09815457302161945
164099,0.007880791902891105
164100,0.09815457302161945
164101,0.09815457302161945
164102,0.007880791902891105
164103,0.7856277812917501
164104,0.09815457302161945
164105,0.09815457302161945
164106,0.09815457302161945
164107,0.007880791902891105
164108,0.007880791902891105
164109,0.007880791902891105
164110,0.09815457302161945
164111,0.09815457302161945
164112,0.09815457302161945
164113,0.09815457302161945
164114,0.09815457302161945
164115,0.09815457302161945
164116,0.09815457302161945
164117,0.09815457302161945
164118,0.09815457302161945
164119,0.09815457302161945
164120,0.09815457302161945
164121,0.007880791902891105
164122,0.09815457302161945
164123,0.09815457302161945
164124,0.09815457302161945
164125,0.09815457302161945
164126,0.09815457302161945
164127,0.007880791902891105
164128,0.09815457302161945
164129,0.09815457302161945
164130,0.09815457302161945
164131,0.09815457302161945
164132,0.09815457302161945
164133,0.09815457302161945
164134,0.09815457302161945
164135,0.09815457302161945
164136,0.09815457302161945
164137,0.007880791902891105
164138,0.09815457302161945
164139,0.09815457302161945
164140,0.09815457302161945
164141,0.09815457302161945
164142,0.09815457302161945
164143,0.09815457302161945
164144,0.007880791902891105
164145,0.09815457302161945
164146,0.09815457302161945
164147,0.09815457302161945
164148,0.09815457302161945
164149,0.09815457302161945
164150,0.09815457302161945
164151,0.09815457302161945
164152,0.09815457302161945
164153,0.09815457302161945
164154,0.09815457302161945
164155,0.09815457302161945
164156,0.09815457302161945
164157,0.09815457302161945
164158,0.09815457302161945
164159,0.09815457302161945
164160,0.09815457302161945
164161,0.007880791902891105
164162,0.007880791902891105
164163,0.09815457302161945
164164,0.09815457302161945
164165,0.007880791902891105
164166,0.09815457302161945
164167,0.007880791902891105
164168,0.007880791902891105
164169,0.007880791902891105
164170,0.09815457302161945
164171,0.007880791902891105
164172,0.007880791902891105
164173,0.007880791902891105
164174,0.09815457302161945
164175,0.09815457302161945
164176,0.09815457302161945
164177,0.007880791902891105
164178,0.09815457302161945
164179,0.007880791902891105
164180,0.007880791902891105
164181,0.007880791902891105
164182,0.09815457302161945
164183,0.09815457302161945
164184,0.007880791902891105
164185,0.007880791902891105
164186,0.09815457302161945
164187,0.09815457302161945
164188,0.09815457302161945
164189,0.09815457302161945
164190,0.09815457302161945
164191,0.09815457302161945
164192,0.09815457302161945
164193,0.007880791902891105
164194,0.09815457302161945
164195,0.09815457302161945
164196,0.09815457302161945
164197,0.09815457302161945
164198,0.09815457302161945
164199,0.007880791902891105
164200,0.09815457302161945
164201,0.007880791902891105
164202,0.09815457302161945
164203,0.09815457302161945
164204,0.09815457302161945
164205,0.09815457302161945
164206,0.007880791902891105
164207,0.007880791902891105
164208,0.09815457302161945
